legend_key_id,source,target,source_label,target_label,hierarchy_link,predicate
01m26bjvn2k70ngznd9zjn0sws_0002_to_01m0h8zqzbq2e1fh35zqz1e2kr,01m26bjvn2k70ngznd9zjn0sws_0002,01m0h8zqzbq2e1fh35zqz1e2kr_0003,Structure → is engulfed in → flames,01M0H8ZQZBQ2E1FH35ZQZ1E2KR,TRIPLET_to_CLUSTER,is engulfed in
01m0h8zqzbq2e1fh35zqz1e2kr_0004_to_fire_dynamics,01m0h8zqzbq2e1fh35zqz1e2kr_0004,fire_dynamics_h000,01M0H8ZQZBQ2E1FH35ZQZ1E2KR,Fire Dynamics,CLUSTER_to_H000,
01m26bjvn2k70ngznd9zjn0swt_0001_to_01m0h8zqzbq2e1fh35zqz1e2kr,01m26bjvn2k70ngznd9zjn0swt_0001,01m0h8zqzbq2e1fh35zqz1e2kr_0004,Flames → rise from → structure,01M0H8ZQZBQ2E1FH35ZQZ1E2KR,TRIPLET_to_CLUSTER,rise from
01m0h8zr9ge4ymdwdyt09afk3w_0001_to_natural_disaster,01m0h8zr9ge4ymdwdyt09afk3w_0001,natural_disaster_h000,01M0H8ZR9GE4YMDWDYT09AFK3W,Natural Disaster,CLUSTER_to_H000,
01m267gd1es0qycepqc1kdv70f_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267gd1es0qycepqc1kdv70f_0001,01m0h8zr9ge4ymdwdyt09afk3w_0001,#Harvey → causes → destruction in #Bayside,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,causes
01m267gwycy4sdsw5kq36pm32m_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267gwycy4sdsw5kq36pm32m_0001,01m0h8zr9ge4ymdwdyt09afk3w_0001,Hurricane Harvey → caused destruction in → Bayside,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,caused destruction in
01m0h8zr9ge4ymdwdyt09afk3w_0002_to_structural_damage,01m0h8zr9ge4ymdwdyt09afk3w_0002,structural_damage_h000,01M0H8ZR9GE4YMDWDYT09AFK3W,Structural Damage,CLUSTER_to_H000,
01m267gd1es0qycepqc1kdv70g_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267gd1es0qycepqc1kdv70g_0001,01m0h8zr9ge4ymdwdyt09afk3w_0002,Large house → has → roof damage,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,has
01m267gjsv8y0zyr3gjbv529z8_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267gjsv8y0zyr3gjbv529z8_0001,01m0h8zr9ge4ymdwdyt09afk3w_0002,"Blue, two-story house → has → roof damage",01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,has
01m267grkbz47qj8pwm26f2e4a_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267grkbz47qj8pwm26f2e4a_0001,01m0h8zr9ge4ymdwdyt09afk3w_0002,Several houses → show → signs of structural damage,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,show
01m267gwycy4sdsw5kq36pm32p_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267gwycy4sdsw5kq36pm32p_0001,01m0h8zr9ge4ymdwdyt09afk3w_0002,Several houses → appeared to have sustained → damage,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,appeared to have sustained
01m0h8zr9ge4ymdwdyt09afk3w_0003_to_destruction,01m0h8zr9ge4ymdwdyt09afk3w_0003,destruction_h000,01M0H8ZR9GE4YMDWDYT09AFK3W,Destruction,CLUSTER_to_H000,
01m267gjsv8y0zyr3gjbv529z7_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267gjsv8y0zyr3gjbv529z7_0001,01m0h8zr9ge4ymdwdyt09afk3w_0003,Photos → show → destruction in #Bayside,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,show
01m267grkbz47qj8pwm26f2e48_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267grkbz47qj8pwm26f2e48_0001,01m0h8zr9ge4ymdwdyt09afk3w_0003,Photos → show destruction in → Bayside,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,show destruction in
01m0h8zr9ge4ymdwdyt09afk3w_0004_to_debris,01m0h8zr9ge4ymdwdyt09afk3w_0004,debris_h000,01M0H8ZR9GE4YMDWDYT09AFK3W,Debris,CLUSTER_to_H000,
01m267gjsv8y0zyr3gjbv529z9_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267gjsv8y0zyr3gjbv529z9_0001,01m0h8zr9ge4ymdwdyt09afk3w_0004,Debris → is scattered around → coastal house,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,is scattered around
01m267grkbz47qj8pwm26f2e49_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267grkbz47qj8pwm26f2e49_0001,01m0h8zr9ge4ymdwdyt09afk3w_0004,"Aerial view → shows → flooded, muddy ground and scattered debris",01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,shows
01m0h8zr9ge4ymdwdyt09afk3w_0005_to_natural_disaster_damage,01m0h8zr9ge4ymdwdyt09afk3w_0005,natural_disaster_damage_h000,01M0H8ZR9GE4YMDWDYT09AFK3W,Natural Disaster Damage,CLUSTER_to_H000,
01m267gjsv8y0zyr3gjbv529za_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267gjsv8y0zyr3gjbv529za_0001,01m0h8zr9ge4ymdwdyt09afk3w_0005,Hurricane #Harvey → caused → structural damage,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,caused
01m0h8zr9ge4ymdwdyt09afk3w_0006_to_flooding,01m0h8zr9ge4ymdwdyt09afk3w_0006,flooding_h000,01M0H8ZR9GE4YMDWDYT09AFK3W,Flooding,CLUSTER_to_H000,
01m267grkbz47qj8pwm26f2e49_0002_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267grkbz47qj8pwm26f2e49_0002,01m0h8zr9ge4ymdwdyt09afk3w_0006,"Aerial view → shows → flooded, muddy ground and scattered debris",01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,shows
01m267gwycy4sdsw5kq36pm32n_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267gwycy4sdsw5kq36pm32n_0001,01m0h8zr9ge4ymdwdyt09afk3w_0006,Water → is flowing from → a larger turbulent body into a swampy area,01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,is flowing from
01m0h8zr9ge4ymdwdyt09afk3w_0007_to_weather,01m0h8zr9ge4ymdwdyt09afk3w_0007,weather_h000,01M0H8ZR9GE4YMDWDYT09AFK3W,Weather,CLUSTER_to_H000,
01m267grkbz47qj8pwm26f2e4b_0001_to_01m0h8zr9ge4ymdwdyt09afk3w,01m267grkbz47qj8pwm26f2e4b_0001,01m0h8zr9ge4ymdwdyt09afk3w_0007,"Environmental setting → includes → overcast, diffuse lighting condition",01M0H8ZR9GE4YMDWDYT09AFK3W,TRIPLET_to_CLUSTER,includes
debris_h000_to_debris,debris_h000,debris_h001,Debris,Debris,H000_to_H001,
destruction_h000_to_destruction,destruction_h000,destruction_h001,Destruction,Destruction,H000_to_H001,
environmental_destruction_h000_to_environment_and_sustainability,environmental_destruction_h000,environment_and_sustainability_h001,Environmental Destruction,Environment and Sustainability,H000_to_H001,
environmental_threat_h000_to_environment_and_sustainability,environmental_threat_h000,environment_and_sustainability_h001,Environmental Threat,Environment and Sustainability,H000_to_H001,
event_cancellation_h000_to_event,event_cancellation_h000,event_h001,Event Cancellation,Event,H000_to_H001,
fire_h000_to_fire,fire_h000,fire_h001,Fire,Fire,H000_to_H001,
fire_dynamics_h000_to_fire,fire_dynamics_h000,fire_h001,Fire Dynamics,Fire,H000_to_H001,
flooding_h000_to_flood,flooding_h000,flood_h001,Flooding,Flood,H000_to_H001,
natural_disaster_h000_to_natural,natural_disaster_h000,natural_h001,Natural Disaster,Natural,H000_to_H001,
natural_disaster_damage_h000_to_natural,natural_disaster_damage_h000,natural_h001,Natural Disaster Damage,Natural,H000_to_H001,
public_safety_h000_to_public_engagement,public_safety_h000,public_engagement_h001,Public Safety,Public Engagement,H000_to_H001,
structural_damage_h000_to_structural,structural_damage_h000,structural_h001,Structural Damage,Structural,H000_to_H001,
weather_h000_to_weather,weather_h000,weather_h001,Weather,Weather,H000_to_H001,
wildfire_location_h000_to_wildfire,wildfire_location_h000,wildfire_h001,Wildfire Location,Wildfire,H000_to_H001,
debris_h001_to_debris,debris_h001,debris_h002,Debris,Debris,H001_to_H002,
destruction_h001_to_destruction,destruction_h001,destruction_h002,Destruction,Destruction,H001_to_H002,
environment_and_sustainability_h001_to_environment,environment_and_sustainability_h001,environment_h002,Environment and Sustainability,Environment,H001_to_H002,
event_h001_to_events_and_gatherings,event_h001,events_and_gatherings_h002,Event,Events and Gatherings,H001_to_H002,
fire_h001_to_fire,fire_h001,fire_h002,Fire,Fire,H001_to_H002,
flood_h001_to_weather_and_forecasting,flood_h001,weather_and_forecasting_h002,Flood,Weather and Forecasting,H001_to_H002,
natural_h001_to_natural,natural_h001,natural_h002,Natural,Natural,H001_to_H002,
public_engagement_h001_to_population_and_societal_dynamics,public_engagement_h001,population_and_societal_dynamics_h002,Public Engagement,Population and Societal Dynamics,H001_to_H002,
structural_h001_to_symbolic_aspects,structural_h001,symbolic_aspects_h002,Structural,Symbolic Aspects,H001_to_H002,
weather_h001_to_environment_and_nature,weather_h001,environment_and_nature_h002,Weather,Environment and Nature,H001_to_H002,
wildfire_h001_to_environment_and_nature,wildfire_h001,environment_and_nature_h002,Wildfire,Environment and Nature,H001_to_H002,
debris_h002_to_debris,debris_h002,debris_h003,Debris,Debris,H002_to_H003,
destruction_h002_to_natural_disasters_and_emergencies,destruction_h002,natural_disasters_and_emergencies_h003,Destruction,Natural Disasters and Emergencies,H002_to_H003,
environment_h002_to_environment_and_nature,environment_h002,environment_and_nature_h003,Environment,Environment and Nature,H002_to_H003,
environment_and_nature_h002_to_environment_and_nature,environment_and_nature_h002,environment_and_nature_h003,Environment and Nature,Environment and Nature,H002_to_H003,
events_and_gatherings_h002_to_events_and_gatherings,events_and_gatherings_h002,events_and_gatherings_h003,Events and Gatherings,Events and Gatherings,H002_to_H003,
fire_h002_to_environment_and_nature,fire_h002,environment_and_nature_h003,Fire,Environment and Nature,H002_to_H003,
natural_h002_to_natural_phenomena,natural_h002,natural_phenomena_h003,Natural,Natural Phenomena,H002_to_H003,
population_and_societal_dynamics_h002_to_population_and_society,population_and_societal_dynamics_h002,population_and_society_h003,Population and Societal Dynamics,Population and Society,H002_to_H003,
symbolic_aspects_h002_to_visual_art,symbolic_aspects_h002,visual_art_h003,Symbolic Aspects,Visual Art,H002_to_H003,
weather_and_forecasting_h002_to_natural_phenomena,weather_and_forecasting_h002,natural_phenomena_h003,Weather and Forecasting,Natural Phenomena,H002_to_H003,
debris_h003_to_damage,debris_h003,damage_h004,Debris,Damage,H003_to_H004,
environment_and_nature_h003_to_environment_and_nature,environment_and_nature_h003,environment_and_nature_h004,Environment and Nature,Environment and Nature,H003_to_H004,
events_and_gatherings_h003_to_events_and_gatherings,events_and_gatherings_h003,events_and_gatherings_h004,Events and Gatherings,Events and Gatherings,H003_to_H004,
natural_disasters_and_emergencies_h003_to_natural_disasters_and_emergencies,natural_disasters_and_emergencies_h003,natural_disasters_and_emergencies_h004,Natural Disasters and Emergencies,Natural Disasters and Emergencies,H003_to_H004,
natural_phenomena_h003_to_natural_phenomena,natural_phenomena_h003,natural_phenomena_h004,Natural Phenomena,Natural Phenomena,H003_to_H004,
population_and_society_h003_to_population_and_society,population_and_society_h003,population_and_society_h004,Population and Society,Population and Society,H003_to_H004,
visual_art_h003_to_media_and_content,visual_art_h003,media_and_content_h004,Visual Art,Media and Content,H003_to_H004,
damage_h004_to_damage,damage_h004,damage_h005,Damage,Damage,H004_to_H005,
environment_and_nature_h004_to_environment,environment_and_nature_h004,environment_h005,Environment and Nature,Environment,H004_to_H005,
events_and_gatherings_h004_to_events_and_gatherings,events_and_gatherings_h004,events_and_gatherings_h005,Events and Gatherings,Events and Gatherings,H004_to_H005,
media_and_content_h004_to_media_and_content,media_and_content_h004,media_and_content_h005,Media and Content,Media and Content,H004_to_H005,
natural_disasters_and_emergencies_h004_to_natural_disasters_and_emergencies,natural_disasters_and_emergencies_h004,natural_disasters_and_emergencies_h005,Natural Disasters and Emergencies,Natural Disasters and Emergencies,H004_to_H005,
natural_phenomena_h004_to_environment,natural_phenomena_h004,environment_h005,Natural Phenomena,Environment,H004_to_H005,
population_and_society_h004_to_demographic_and_population,population_and_society_h004,demographic_and_population_h005,Population and Society,Demographic and Population,H004_to_H005,
damage_h005_to_crisis_and_disasters,damage_h005,crisis_and_disasters_h006,Damage,Crisis and Disasters,H005_to_H006,
demographic_and_population_h005_to_social_and_demographics,demographic_and_population_h005,social_and_demographics_h006,Demographic and Population,Social and Demographics,H005_to_H006,
environment_h005_to_environment,environment_h005,environment_h006,Environment,Environment,H005_to_H006,
events_and_gatherings_h005_to_events_and_gatherings,events_and_gatherings_h005,events_and_gatherings_h006,Events and Gatherings,Events and Gatherings,H005_to_H006,
media_and_content_h005_to_media_and_communications,media_and_content_h005,media_and_communications_h006,Media and Content,Media and Communications,H005_to_H006,
natural_disasters_and_emergencies_h005_to_crisis_and_disasters,natural_disasters_and_emergencies_h005,crisis_and_disasters_h006,Natural Disasters and Emergencies,Crisis and Disasters,H005_to_H006,
crisis_and_disasters_h006_to_crisis_and_disasters,crisis_and_disasters_h006,crisis_and_disasters_h007,Crisis and Disasters,Crisis and Disasters,H006_to_H007,
environment_h006_to_environment,environment_h006,environment_h007,Environment,Environment,H006_to_H007,
events_and_gatherings_h006_to_activities,events_and_gatherings_h006,activities_h007,Events and Gatherings,Activities,H006_to_H007,
media_and_communications_h006_to_media_and_communications,media_and_communications_h006,media_and_communications_h007,Media and Communications,Media and Communications,H006_to_H007,
social_and_demographics_h006_to_social_and_demographics,social_and_demographics_h006,social_and_demographics_h007,Social and Demographics,Social and Demographics,H006_to_H007,
activities_h007_to_activity_coordination,activities_h007,activity_coordination_h008,Activities,Activity Coordination,H007_to_H008,
crisis_and_disasters_h007_to_crisis_and_disasters,crisis_and_disasters_h007,crisis_and_disasters_h008,Crisis and Disasters,Crisis and Disasters,H007_to_H008,
environment_h007_to_environment,environment_h007,environment_h008,Environment,Environment,H007_to_H008,
media_and_communications_h007_to_media_and_communications,media_and_communications_h007,media_and_communications_h008,Media and Communications,Media and Communications,H007_to_H008,
social_and_demographics_h007_to_social_and_demographics,social_and_demographics_h007,social_and_demographics_h008,Social and Demographics,Social and Demographics,H007_to_H008,
